PCTPOV017_2018,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,Heart disease_Lower 95% CI,diabetes_Lower 95% CI,diabetes_Upper 95% CI,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,diabetes_prevalence
22.5,46.5,44.8,48.2,8.6,14.0,15.6,3.9,3.7,4.2,14.8
11.5,39.9,38.0,41.8,5.9,9.4,11.0,2.8,2.6,3.0,10.1
39.4,64.1,62.2,65.9,12.0,18.0,20.2,4.4,4.0,4.7,19.1
13.6,41.5,39.2,43.6,6.8,9.6,11.5,3.0,2.8,3.2,10.6
14.4,33.1,31.3,34.9,5.6,8.6,10.1,2.8,2.6,3.0,9.3
14.7,38.6,36.5,40.9,6.6,8.6,10.4,3.0,2.7,3.2,9.4
13.0,43.5,41.2,45.6,7.1,10.5,12.5,3.3,3.0,3.6,11.6
36.5,60.6,58.3,62.7,11.3,16.5,19.3,4.2,3.8,4.5,17.9
21.2,44.3,41.5,46.8,7.5,10.6,12.7,3.2,2.9,3.4,11.6
28.2,35.1,32.9,37.3,5.2,8.2,9.5,2.5,2.4,2.7,8.9
16.4,45.6,43.3,47.8,7.5,10.6,12.5,3.3,3.0,3.6,11.6
28.9,52.7,50.0,55.3,11.0,15.1,17.9,4.0,3.7,4.4,16.6
13.2,38.4,36.3,40.5,5.2,7.9,9.2,2.5,2.4,2.7,8.5
27.5,53.5,51.3,55.5,9.7,13.4,15.8,4.0,3.7,4.3,14.6
13.3,41.3,39.2,43.4,6.3,10.1,11.9,2.8,2.6,3.0,11.0
21.2,48.3,46.2,50.2,8.1,12.6,14.5,3.5,3.3,3.7,13.5
21.8,47.0,45.4,48.6,6.6,12.6,14.1,3.1,2.9,3.2,13.4
25.6,49.6,47.8,51.3,8.3,13.9,15.6,3.7,3.5,3.9,14.7
35.7,60.4,58.6,62.0,9.9,16.0,17.9,4.2,4.0,4.5,17.0
26.8,40.1,38.2,42.2,7.9,11.5,13.3,3.6,3.3,3.8,12.4
23.1,54.1,52.1,56.1,8.4,13.4,15.3,3.5,3.3,3.8,14.4
21.5,48.9,46.7,51.1,7.8,11.2,13.0,3.2,3.0,3.5,12.1
10.1,43.2,40.5,45.5,6.8,9.9,11.8,2.9,2.7,3.1,10.8
19.3,52.1,50.2,54.0,8.8,14.6,16.6,3.9,3.7,4.2,15.6
23.7,47.1,45.4,48.8,6.1,12.6,14.2,3.1,2.9,3.3,13.4
11.9,36.5,34.6,38.2,5.2,10.0,11.3,2.9,2.8,3.1,10.6
