,diabetes_prevalence
2893,14.8
2968,10.1
1064,19.1
1231,10.6
2987,9.3
2399,9.4
1323,11.6
3034,17.9
2840,11.6
2949,8.9
819,11.6
1091,16.6
611,8.5
2855,14.6
2069,11.0
2545,13.5
332,13.4
2718,14.7
1444,17.0
1632,12.4
1468,14.4
1536,12.1
1556,10.8
2865,15.6
2535,13.4
218,10.6
291,7.2
3054,11.1
857,10.8
2425,18.3
17,20.5
170,17.3
2477,14.4
2274,12.9
2566,11.4
1068,15.6
178,14.8
1334,10.1
1512,12.0
1316,9.0
1402,17.0
2488,10.8
1657,11.1
927,12.8
596,10.7
1102,15.1
889,14.0
134,14.1
2837,17.0
2996,18.1
102,14.2
414,23.9
568,10.7
2716,17.1
1777,13.4
1450,19.2
2312,11.5
2798,10.7
727,13.3
654,11.9
309,9.0
2013,13.9
879,13.4
192,10.1
194,12.1
2986,10.4
1672,11.5
1233,12.8
1483,12.6
44,12.2
1711,10.2
1552,16.2
1093,12.0
2530,15.0
759,12.4
2912,9.9
2339,14.4
1729,10.2
1684,12.4
578,14.8
485,17.4
2877,8.4
442,8.9
2651,19.8
862,12.1
2923,7.4
2563,9.2
859,11.5
1873,11.6
240,9.0
2346,19.0
1660,13.3
2422,9.4
695,12.9
139,15.3
2849,10.7
346,15.2
2562,16.0
314,14.0
1737,11.9
322,13.1
1286,11.0
1457,15.2
2025,11.3
256,11.7
1494,11.1
2920,17.3
2592,10.5
203,12.7
2266,11.4
298,9.8
51,13.7
214,9.0
63,14.9
840,11.2
2792,8.6
1727,11.1
299,7.2
432,13.0
1263,14.9
52,22.7
1048,15.7
1288,15.9
2168,14.6
2582,15.5
718,12.7
3100,7.8
1584,15.0
676,10.5
2509,12.9
965,12.2
897,13.8
2683,13.8
70,11.7
1756,15.5
2348,18.7
3021,16.7
2289,10.9
1161,16.3
1613,16.3
1061,15.2
605,12.0
1947,9.5
478,17.0
949,13.5
1398,11.0
1414,15.7
2033,11.0
2273,11.6
289,9.0
1089,15.3
2243,10.3
450,18.0
2487,15.6
1702,12.4
463,15.9
3130,12.0
2972,12.1
2127,10.5
1606,9.8
76,8.4
331,15.6
610,11.7
1993,10.9
144,14.0
2620,11.9
45,19.0
2807,7.5
343,14.3
1123,15.4
3007,15.1
544,12.2
2018,10.9
152,14.6
